wl_432;wl_472;wl_512;wl_552;wl_592;wl_632;wl_672;wl_712;wl_752;wl_792;wl_832;wl_872;wl_912;wl_952;wl_992;wl_1032;wl_1072;wl_1112;wl_1152;wl_1192;wl_1232;wl_1272;wl_1312;wl_1352;wl_1392;wl_1432;wl_1472;wl_1512;wl_1552;wl_1592;wl_1632;wl_1672;wl_1712;wl_1752;wl_1792;wl_1832;wl_1872;wl_1912;wl_1952;wl_1992;wl_2032;wl_2072;wl_2112;wl_2152;wl_2192;wl_2232;wl_2272;wl_2312;wl_2352;wl_2392;wl_2432;wl_2472;wl_2512;wl_2552;wl_2592;wl_2632;wl_2672;wl_2712;wl_2752;wl_2792;wl_2832;wl_2872;wl_2912;wl_2952;wl_2992;wl_3032;wl_3072;wl_3112;wl_3152;wl_3192;wl_3232;wl_3272;wl_3312;wl_3352;wl_3392;wl_3432;wl_3472;wl_3512;wl_3552;wl_3592;wl_3632;wl_3672;wl_3712;wl_3752;wl_3792;wl_3832;wl_3872;wl_3912;wl_3952;wl_3992
0.0168;0.0148;0.0172;0.0387;0.0380;0.0710;0.1299;0.2817;0.3088;0.2406;-0.1015;-0.3558;-0.5533;-0.4754;-0.3839;-0.2429;-0.1260;-0.0573;-0.0215;0.0141;0.0022;-0.0414;-0.0234;0.0219;-0.0369;0.0298;0.0101;0.0216;0.0864;0.1364;0.2155;0.2685;0.4221;0.4660;0.5918;0.7900;1.1045;1.5538;2.0687;2.5891;2.5735;1.9247;1.1030;0.5165;0.2439;0.0656;0.0294;0.0307;0.0210;-0.0231;0.0097;0.0010;0.0166;0.0360;-0.0249;-0.0058;-0.0011;-0.0382;0.0143;0.0224;0.1735;0.4926;0.4892;0.2757;0.1948;0.2561;0.1577;-0.1424;-0.5350;-0.8600;-0.9267;-0.7157;-0.4924;-0.2769;-0.2315;-0.2458;-0.2512;-0.2330;-0.1916;-0.2158;-0.2279;-0.2897;-0.3230;-0.2077;-0.1904;-0.5918;-1.1135;-0.2607;-0.0300;-0.0175
0.0274;-0.0279;-0.0509;-0.0004;-0.0700;-0.1166;-0.3102;-0.6063;-0.9819;-1.1764;-1.2996;-1.2116;-1.0484;-0.8491;-0.5453;-0.3769;-0.1959;-0.1097;-0.0296;-0.0298;-0.0149;-0.0396;0.0145;-0.0385;0.0099;0.0615;0.0455;0.0492;0.1316;0.1682;0.2368;0.3184;0.4085;0.3745;0.3302;0.2762;0.2459;0.3051;0.6726;1.3012;1.5445;1.0795;0.4366;0.1324;0.0329;0.0396;0.0152;-0.0431;0.0006;0.0257;-0.0002;0.0165;0.0005;-0.0180;-0.0143;-0.0183;-0.0097;0.0427;-0.0043;0.0315;0.2562;0.5757;0.5339;0.1614;-0.0946;-0.2910;-0.4712;-0.7977;-1.1810;-1.4369;-1.3366;-1.0015;-0.6338;-0.2773;-0.1051;-0.1083;-0.1452;-0.3304;-0.5829;-0.8635;-1.1285;-1.2860;-1.2961;-1.1126;-0.8598;-0.5623;-0.3243;-0.1569;-0.1065;-0.0434
-0.0157;-0.0197;0.0056;0.0533;0.0650;0.1922;0.5232;1.0214;1.5139;1.8023;1.7989;1.5361;1.2263;0.8897;0.5969;0.3824;0.1924;0.0573;0.0406;0.0372;0.0154;0.0075;0.0103;0.0049;0.0293;-0.0033;0.0479;0.1136;0.2270;0.3873;0.5130;0.7010;0.7857;0.8768;0.8070;0.6471;0.4178;0.1948;-0.0326;-0.2917;-0.3725;-0.3097;-0.1544;-0.0817;0.0201;0.0115;-0.0121;-0.0242;0.0120;-0.0240;-0.0395;0.0108;-0.0207;0.0166;0.0424;0.0045;-0.0111;-0.0049;-0.0100;0.0038;-0.0578;-0.1513;-0.1381;-0.0225;-0.0520;-0.3381;-0.8771;-1.6099;-2.2418;-2.4010;-2.0828;-1.3679;-0.6663;0.0930;0.8314;1.3844;1.4001;0.8695;0.1178;-0.3628;-0.6774;-0.8196;-0.7816;-0.6995;-0.5251;-0.1945;0.1246;-0.0227;-0.0422;-0.0096
0.0237;0.0012;0.0085;0.0031;0.0107;-0.0535;-0.1313;-0.2878;-0.4993;-0.6749;-0.8012;-0.8854;-0.7997;-0.6848;-0.4949;-0.2950;-0.1409;-0.0659;-0.0378;-0.0111;-0.0086;-0.0220;-0.0125;0.0256;0.0047;-0.0081;-0.0729;-0.1097;-0.1768;-0.3307;-0.4828;-0.5856;-0.6975;-0.7030;-0.6335;-0.4751;-0.2475;0.0667;0.4154;0.7618;0.8469;0.6576;0.3278;0.1381;0.0578;0.0196;0.0318;0.0024;-0.0014;-0.0192;-0.0042;-0.0056;-0.0252;0.0252;-0.0026;-0.0118;-0.0134;0.0019;0.0305;0.0435;0.2033;0.4803;0.5758;0.6356;0.9063;1.3503;1.9073;2.3353;2.5881;2.4221;1.9325;1.2380;0.7074;0.2775;0.0073;-0.1610;-0.2832;-0.4061;-0.5690;-0.8069;-0.9940;-1.1356;-1.1806;-1.0355;-0.8132;-0.8439;-0.9424;-0.2866;-0.0783;0.0098
-0.0062;0.0049;0.0361;-0.0029;0.0175;-0.0208;-0.0575;-0.0568;0.0312;0.1770;0.4135;0.5925;0.6716;0.6301;0.4380;0.2773;0.1317;0.0515;0.0450;-0.0182;0.0162;-0.0080;-0.0053;0.0001;-0.0016;-0.0142;-0.0539;-0.1886;-0.2916;-0.4906;-0.7500;-1.0350;-1.2638;-1.3785;-1.4469;-1.5343;-1.6431;-1.7649;-1.8460;-1.7540;-1.4770;-1.1377;-0.7740;-0.4723;-0.2675;-0.0542;-0.0040;-0.0067;0.0011;-0.0161;-0.0246;-0.0315;0.0229;-0.0146;-0.0065;-0.0221;0.0417;0.0069;-0.0211;0.0261;-0.0611;-0.1967;-0.1451;0.1140;0.4147;0.6694;0.8673;1.0132;0.8687;0.5525;0.2490;0.0294;0.0375;0.1901;0.6033;0.8443;0.8632;0.6069;0.2071;-0.0173;-0.1402;-0.1196;-0.1925;-0.1591;-0.0696;0.1374;0.3545;0.0680;0.0084;0.0080
-0.0274;-0.0570;0.0522;-0.0305;-0.0185;0.1089;0.2282;0.4168;0.5717;0.7178;0.6600;0.6114;0.4760;0.3276;0.2314;0.1597;0.0372;0.0103;0.0107;0.0028;0.0207;0.0047;-0.0162;0.0154;-0.0266;-0.0178;-0.0229;-0.0897;-0.1394;-0.2058;-0.3630;-0.4947;-0.5133;-0.4666;-0.2905;0.0473;0.5392;1.0489;1.4218;1.5617;1.4326;1.0876;0.7522;0.4685;0.2526;0.0984;0.0543;0.0281;0.0202;-0.0155;-0.0170;-0.0196;0.0039;0.0215;-0.0220;0.0147;-0.0232;0.0454;0.0032;-0.1160;-0.4259;-1.0375;-0.9197;-0.1268;0.5306;1.0635;1.7167;2.3674;2.7070;2.5945;2.0717;1.3237;0.7611;0.4950;0.5277;0.6022;0.4600;0.0181;-0.6007;-1.1469;-1.5714;-1.8017;-1.8802;-1.6357;-1.2332;-0.4542;0.3188;-0.1153;-0.1691;-0.0625
0.0259;0.0616;-0.0129;0.0093;0.0246;0.1272;0.2557;0.5113;0.7022;0.8299;0.7540;0.6478;0.4846;0.3273;0.2179;0.1164;0.0539;0.0362;-0.0005;-0.0039;0.0167;0.0187;-0.0044;-0.0015;-0.0148;-0.0432;-0.0585;-0.1191;-0.2524;-0.3957;-0.6303;-0.8009;-0.9952;-1.0278;-0.8692;-0.7315;-0.4334;0.0309;0.8049;1.7525;2.1365;1.5397;0.7122;0.2096;0.0706;-0.0075;0.0134;-0.0086;-0.0237;-0.0042;0.0177;-0.0178;0.0261;-0.0180;0.0344;-0.0097;0.0065;0.0041;-0.0369;-0.0849;-0.5313;-1.2094;-1.1683;-0.4509;0.0125;0.1888;0.2528;0.3148;0.4203;0.2876;0.2056;0.1353;0.1012;0.1576;0.3172;0.5538;0.5677;0.4192;0.2430;0.1972;0.1988;0.2350;0.1781;0.1565;0.1727;1.0478;2.0200;0.4684;0.0418;-0.0129
0.0127;-0.0157;0.0143;-0.0149;0.0740;0.2264;0.6209;1.1676;1.5317;1.5118;1.0795;0.4299;-0.0134;-0.2212;-0.2447;-0.1320;-0.0255;-0.0333;-0.0059;-0.0202;0.0086;0.0022;0.0074;-0.0108;-0.0184;-0.0638;-0.1481;-0.2459;-0.4320;-0.7318;-1.0717;-1.4268;-1.7173;-1.8050;-1.7345;-1.5366;-1.3123;-1.1215;-1.1639;-1.2325;-1.1533;-0.7793;-0.4450;-0.1926;-0.0882;0.0133;-0.0321;0.0436;-0.0200;0.0020;-0.0038;0.0441;0.0112;-0.0203;-0.0348;-0.0066;0.0328;0.0024;0.0220;0.0898;0.4930;1.1966;1.1334;0.3682;-0.0891;-0.2076;-0.1094;0.3539;0.9384;1.4445;1.5822;1.2884;0.7866;0.4048;0.1582;0.0682;0.1390;0.3304;0.5937;0.8968;1.1593;1.3733;1.3818;1.2432;0.9491;0.8551;0.7782;0.2945;0.1159;0.0523
-0.0164;0.0126;-0.0091;-0.0094;-0.0155;0.0270;0.0732;0.1315;0.3262;0.5144;0.6614;0.7869;0.8107;0.6617;0.4837;0.3139;0.1669;0.0544;0.0637;0.0081;-0.0155;0.0031;-0.0186;0.0388;0.0029;0.0724;0.0377;0.0700;0.1445;0.2611;0.3878;0.5682;0.7008;0.8539;0.9802;1.2876;1.6606;2.1133;2.4407;2.4561;2.2067;1.6943;1.1470;0.6559;0.2852;0.1205;0.0493;-0.0161;-0.0063;-0.0441;0.0288;0.0049;0.0107;0.0118;0.0132;0.0092;0.0613;0.0102;-0.0176;0.1378;0.5383;1.2426;1.0641;0.1170;-0.5481;-0.7047;-0.5529;0.0190;0.6752;1.0995;1.1431;0.8983;0.4123;-0.1215;-0.7781;-1.3211;-1.4319;-1.1275;-0.7629;-0.6193;-0.7119;-0.7352;-0.7735;-0.6665;-0.4882;0.0358;0.5939;0.0761;-0.0418;-0.0407
0.0028;0.0104;-0.0218;0.0198;0.0680;0.1967;0.4180;0.8489;1.2409;1.3985;1.1702;0.8763;0.5304;0.3693;0.2274;0.1371;0.0475;0.0237;0.0057;0.0009;0.0217;0.0048;-0.0331;0.0073;0.0021;-0.0289;-0.0487;-0.1277;-0.2347;-0.3781;-0.5230;-0.7368;-0.8943;-0.9129;-0.8856;-0.8238;-0.7533;-0.7557;-0.8323;-1.0625;-1.0832;-0.8021;-0.3886;-0.1853;-0.0547;-0.0313;-0.0286;-0.0303;0.0146;0.0104;0.0086;0.0186;0.0000;0.0146;-0.0359;0.0045;0.0023;-0.0171;0.0118;0.0604;0.3633;0.8037;0.8190;0.3515;0.1045;0.0486;-0.1000;-0.3421;-0.5044;-0.5389;-0.4795;-0.3710;-0.3255;-0.5909;-1.1815;-1.6939;-1.6565;-0.9722;-0.1609;0.4958;0.8617;1.0275;1.0161;0.9345;0.6773;0.1437;-0.4267;-0.0442;0.0347;0.0019
